item_id,item_idx
146671,854
46294,855
1464750,856
1975688,857
255753,858
475105,859
3897,860
82538,861
185744,862
5382722,863
127340,864
386763,865
520175,866
3831644,867
282968,868
117709,869
1487272,870
10321,871
276457,872
548716,873
1220577,874
702361,875
957043,876
89087,877
905158,878
480720,879
72422,880
1992012,881
21824,882
653480,883
9064,884
130852,885
2458913,886
583062,887
52030,888
1661637,889
67693,890
79050,891
14553873,892
5665490,893
2078288,894
15086883,895
8385,896
115114,897
108362,898
1147277,899
256539,900
244081,901
783194,902
1406536,903
683488,904
899303,905
62856,906
601946,907
174441,908
495874,909
129346,910
562292,911
318108,912
101302,913
833491,914
1036832,915
37060,916
809750,917
243137,918
7273251,919
1103849,920
1631357,921
619860,922
168117,923
4247241,924
313128,925
299784,926
906211,927
672402,928
384257,929
53417,930
83547,931
39373,932
130989,933
214412,934
23527,935
1110056,936
209202,937
346231,938
860453,939
41169,940
198083,941
164807,942
307734,943
196918,944
289880,945
1290169,946
10993999,947
958019,948
554982,949
160683,950
433901,951
509678,952
55914,953
254942,954
507604,955
335011,956
1328798,957
319039,958
1462563,959
700906,960
690453,961
350054,962
610797,963
58213,964
284839,965
227483,966
941179,967
279110,968
238552,969
106381,970
23984,971
116597,972
4335606,973
130282,974
212582,975
959067,976
905192,977
1922011,978
734625,979
1347638,980
11176505,981
86980,982
3699976,983
1032149,984
757761,985
41700,986
140447,987
352524,988
1154380,989
410620,990
1002876,991
328717,992
351935,993
409267,994
413846,995
405015,996
776565,997
363658,998
1328861,999
356380,1000
288282,1001
127736,1002
294172,1003
201500,1004
356900,1005
185929,1006
269125,1007
737525,1008
14554575,1009
131605,1010
471985,1011
142522,1012
45134,1013
649335,1014
114847,1015
165440,1016
586345,1017
6015182,1018
2849355,1019
262236,1020
1124514,1021
350255,1022
83240,1023
3024470,1024
1951747,1025
676636,1026
331954,1027
286838,1028
261388,1029
33103,1030
989039,1031
1641972,1032
515455,1033
62410,1034
692217,1035
132208,1036
568612,1037
667593,1038
75938,1039
620550,1040
78607,1041
93515,1042
1210901,1043
54577,1044
859972,1045
2204114,1046
1266299,1047
480780,1048
462963,1049
433142,1050
2127189,1051
999805,1052
202260,1053
1485599,1054
667952,1055
11662,1056
191292,1057
398485,1058
624037,1059
1349014,1060
15673,1061
4299298,1062
264128,1063
1053563,1064
639085,1065
25715,1066
350777,1067
11999526,1068
92765,1069
14556940,1070
319268,1071
156757,1072
226388,1073
1085396,1074
43612,1075
201866,1076
463729,1077
277934,1078
496465,1079
2777208,1080
345311,1081
475213,1082
667140,1083
332564,1084
95648,1085
948280,1086
610855,1087
44161,1088
1425534,1089
78116,1090
933208,1091
463821,1092
1507151,1093
215360,1094
226113,1095
270586,1096
76880,1097
401297,1098
543790,1099
1124168,1100
2477057,1101
191204,1102
137318,1103
253277,1104
305195,1105
37327,1106
326830,1107
923545,1108
643965,1109
62643,1110
848809,1111
230271,1112
762090,1113
810,1114
1186955,1115
264905,1116
307822,1117
319817,1118
566826,1119
1034347,1120
2542800,1121
153858,1122
142330,1123
159558,1124
43181,1125
375690,1126
11591,1127
26092,1128
184311,1129
345642,1130
278474,1131
283805,1132
1117011,1133
14553163,1134
502530,1135
525824,1136
626581,1137
476738,1138
137180,1139
474972,1140
2941734,1141
801445,1142
1234659,1143
519388,1144
138595,1145
121021,1146
1773880,1147
159129,1148
191625,1149
206652,1150
34207,1151
541496,1152
881686,1153
655840,1154
371520,1155
1846414,1156
359791,1157
1218046,1158
245895,1159
1040211,1160
473343,1161
129850,1162
106101,1163
344616,1164
10363,1165
8919985,1166
624300,1167
363302,1168
456742,1169
743039,1170
688304,1171
277072,1172
309820,1173
120507,1174
282774,1175
90756,1176
206068,1177
9301,1178
149360,1179
1263397,1180
984116,1181
242807,1182
765581,1183
932036,1184
420133,1185
1815518,1186
697871,1187
1346945,1188
436789,1189
571889,1190
544809,1191
25773,1192
19118,1193
76440,1194
829417,1195
193457,1196
458128,1197
499151,1198
570120,1199
266828,1200
1859987,1201
379470,1202
536444,1203
10744192,1204
315734,1205
1137403,1206
209899,1207
308086,1208
191597,1209
1561257,1210
555457,1211
331750,1212
1169224,1213
151299,1214
13966,1215
335478,1216
1330891,1217
4317648,1218
759300,1219
30933,1220
269244,1221
1871647,1222
727878,1223
2882392,1224
762567,1225
569640,1226
71677,1227
297431,1228
189896,1229
156769,1230
650037,1231
838403,1232
875782,1233
501444,1234
675999,1235
26586,1236
231855,1237
209993,1238
474484,1239
966482,1240
636423,1241
295492,1242
374613,1243
758339,1244
386698,1245
716989,1246
651049,1247
254672,1248
1757665,1249
1030738,1250
9591,1251
213617,1252
209352,1253
134811,1254
450966,1255
44425,1256
524721,1257
37096,1258
57777,1259
39269,1260
339622,1261
383184,1262
93762,1263
2470885,1264
177608,1265
3422348,1266
96425,1267
205895,1268
218527,1269
616506,1270
509444,1271
119362,1272
89657,1273
288495,1274
285583,1275
84862,1276
229675,1277
162980,1278
128373,1279
14750971,1280
4227473,1281
365717,1282
898936,1283
3932230,1284
135835,1285
398220,1286
345532,1287
233644,1288
57676,1289
980190,1290
117114,1291
444844,1292
1992411,1293
494206,1294
690480,1295
325631,1296
1196526,1297
1598789,1298
2024257,1299
653415,1300
433972,1301
1172233,1302
913290,1303
357147,1304
4892889,1305
87311,1306
254033,1307
669503,1308
902239,1309
274752,1310
370408,1311
650846,1312
125079,1313
211619,1314
86856,1315
15096219,1316
328239,1317
92711,1318
437195,1319
344002,1320
350953,1321
287304,1322
868963,1323
1091312,1324
44778,1325
188270,1326
344451,1327
374948,1328
235023,1329
96000,1330
14929594,1331
1716956,1332
1026894,1333
1247091,1334
133899,1335
262319,1336
402680,1337
1485473,1338
1426041,1339
1212518,1340
423426,1341
269795,1342
2271404,1343
397772,1344
52332,1345
72367,1346
1540532,1347
85644,1348
1284483,1349
488975,1350
970085,1351
523077,1352
749723,1353
122840,1354
908332,1355
368025,1356
142008,1357
184862,1358
86800,1359
715993,1360
242926,1361
33052,1362
350930,1363
53402,1364
1257734,1365
3249599,1366
1963298,1367
577696,1368
27639,1369
558653,1370
15034,1371
218817,1372
633966,1373
351539,1374
6304554,1375
496520,1376
139291,1377
1147510,1378
3153858,1379
232379,1380
115181,1381
75508,1382
159120,1383
588257,1384
11340586,1385
942504,1386
496785,1387
426977,1388
242402,1389
66242,1390
138472,1391
1085470,1392
66632,1393
1910974,1394
887772,1395
349701,1396
696107,1397
559570,1398
6632269,1399
408811,1400
1470830,1401
856814,1402
252785,1403
325960,1404
503587,1405
182644,1406
39025,1407
23903,1408
857326,1409
252034,1410
670958,1411
1020041,1412
434124,1413
1029496,1414
144462,1415
104706,1416
664796,1417
348541,1418
93534,1419
1412018,1420
3591155,1421
7056,1422
269192,1423
114689,1424
136605,1425
30451,1426
477077,1427
114393,1428
2177732,1429
30450,1430
25719,1431
560587,1432
234937,1433
462356,1434
469263,1435
596439,1436
25468,1437
2734010,1438
659479,1439
39356,1440
490755,1441
567980,1442
521825,1443
1102853,1444
403466,1445
458795,1446
182520,1447
131499,1448
689131,1449
540882,1450
23663,1451
2908912,1452
2594866,1453
6084358,1454
292442,1455
67686,1456
329702,1457
1858390,1458
101311,1459
568614,1460
322965,1461
86746,1462
331354,1463
219003,1464
33560,1465
327754,1466
208866,1467
42232,1468
1239518,1469
110304,1470
533396,1471
512546,1472
812429,1473
33526,1474
122966,1475
2624981,1476
1230315,1477
678935,1478
15095108,1479
812428,1480
91098,1481
110302,1482
219244,1483
172267,1484
569128,1485
162156,1486
110301,1487
43127,1488
682352,1489
969149,1490
156682,1491
788550,1492
510585,1493
14591145,1494
777914,1495
70013,1496
743744,1497
220763,1498
3403402,1499
1021426,1500
167228,1501
345134,1502
380198,1503
2314247,1504
1636808,1505
1503546,1506
499748,1507
77841,1508
226364,1509
205187,1510
152997,1511
914731,1512
71969,1513
951078,1514
226308,1515
2924174,1516
874501,1517
404409,1518
155908,1519
546791,1520
265200,1521
89453,1522
110296,1523
15398235,1524
190663,1525
582417,1526
278949,1527
1035938,1528
850852,1529
126272,1530
377158,1531
1114685,1532
813236,1533
306156,1534
24462,1535
4520056,1536
11128806,1537
650569,1538
182836,1539
1147865,1540
498986,1541
515836,1542
2118746,1543
673273,1544
1273235,1545
1046072,1546
1370121,1547
2045876,1548
1813722,1549
451459,1550
2253026,1551
183088,1552
517660,1553
100383,1554
256702,1555
22738,1556
2226587,1557
300314,1558
335598,1559
45794,1560
254235,1561
19195,1562
620509,1563
399706,1564
127626,1565
41245,1566
1882891,1567
76443,1568
86340,1569
386125,1570
132545,1571
1305535,1572
234911,1573
563319,1574
579066,1575
9450,1576
842940,1577
3168226,1578
4873791,1579
86577,1580
267937,1581
170917,1582
557755,1583
286617,1584
266993,1585
270991,1586
9047406,1587
474599,1588
1441184,1589
344904,1590
272341,1591
266969,1592
14558224,1593
129123,1594
245095,1595
275311,1596
267922,1597
41483,1598
284612,1599
1441214,1600
299651,1601
266972,1602
165388,1603
355351,1604
5940473,1605
641050,1606
335984,1607
258532,1608
434908,1609
4781355,1610
64124,1611
1000761,1612
1003854,1613
159452,1614
1932586,1615
185653,1616
767129,1617
146546,1618
14751820,1619
268862,1620
234028,1621
1658810,1622
114537,1623
1441361,1624
772148,1625
139244,1626
323706,1627
336467,1628
360654,1629
594636,1630
2647567,1631
256754,1632
44579,1633
308725,1634
693190,1635
71966,1636
627648,1637
17392,1638
775498,1639
179873,1640
140412,1641
1365252,1642
368157,1643
65981,1644
791825,1645
1311704,1646
356627,1647
231513,1648
336424,1649
1638771,1650
296452,1651
673087,1652
61760,1653
256153,1654
2202659,1655
947419,1656
351463,1657
41075,1658
808261,1659
152152,1660
44893,1661
380036,1662
117582,1663
1341100,1664
549975,1665
154287,1666
126921,1667
482525,1668
894626,1669
346340,1670
647531,1671
481642,1672
4090,1673
282072,1674
525792,1675
997912,1676
891038,1677
4767898,1678
3599,1679
1878954,1680
31084,1681
302989,1682
11161799,1683
35751,1684
162732,1685
141839,1686
5284231,1687
263776,1688
38561,1689
118862,1690
108955,1691
469415,1692
2987511,1693
875738,1694
2997357,1695
241483,1696
903263,1697
948891,1698
189605,1699
44005,1700
1886693,1701
330372,1702
685089,1703
323597,1704
2928262,1705
952709,1706
1081799,1707
86861,1708
406904,1709
159123,1710
54400,1711
38659,1712
139345,1713
556059,1714
588246,1715
139986,1716
677322,1717
402368,1718
1584307,1719
319622,1720
5411880,1721
185320,1722
402567,1723
545400,1724
674191,1725
87244,1726
178643,1727
285690,1728
587377,1729
294439,1730
231894,1731
2114873,1732
106333,1733
61694,1734
408093,1735
254846,1736
94564,1737
252194,1738
1085009,1739
623937,1740
193242,1741
1650679,1742
14885937,1743
213989,1744
2956640,1745
777,1746
41162,1747
72348,1748
164916,1749
263040,1750
243359,1751
146535,1752
21214,1753
14941708,1754
202927,1755
7140249,1756
962334,1757
666972,1758
196885,1759
499632,1760
756684,1761
13217626,1762
1520800,1763
956659,1764
663757,1765
627199,1766
367979,1767
949046,1768
52122,1769
1044193,1770
599639,1771
1613253,1772
2306902,1773
129314,1774
86970,1775
887201,1776
463855,1777
78386,1778
1043266,1779
295207,1780
269760,1781
3920467,1782
6476,1783
51748,1784
121251,1785
481486,1786
1011128,1787
1334268,1788
962623,1789
114259,1790
253570,1791
700649,1792
936748,1793
77804,1794
16159,1795
9799991,1796
2050042,1797
605032,1798
362238,1799
1375864,1800
306310,1801
382177,1802
353523,1803
2741290,1804
9573,1805
2040587,1806
10349,1807
127198,1808
937924,1809
2015354,1810
1713049,1811
281757,1812
596024,1813
7009379,1814
15076108,1815
794824,1816
62254,1817
670994,1818
1480576,1819
41660,1820
772242,1821
193821,1822
3810102,1823
532288,1824
21031,1825
331708,1826
3239283,1827
627274,1828
871997,1829
1053392,1830
9163,1831
2140267,1832
381948,1833
72813,1834
275035,1835
1070940,1836
626452,1837
2424507,1838
105146,1839
319534,1840
1504392,1841
29689,1842
283720,1843
1501510,1844
14557212,1845
2282369,1846
1211321,1847
330637,1848
273117,1849
89010,1850
162532,1851
229503,1852
166344,1853
1143795,1854
1320183,1855
63429,1856
145150,1857
1038817,1858
544144,1859
779703,1860
260866,1861
443613,1862
1512983,1863
180837,1864
162965,1865
762180,1866
508826,1867
75469,1868
287342,1869
592874,1870
14798124,1871
238364,1872
239733,1873
1231430,1874
737346,1875
4669183,1876
593048,1877
95402,1878
72124,1879
341674,1880
169298,1881
553282,1882
1339591,1883
169441,1884
88472,1885
476358,1886
905903,1887
916103,1888
1947028,1889
570109,1890
208687,1891
263052,1892
67919,1893
7894574,1894
2127309,1895
383585,1896
377772,1897
403524,1898
1217524,1899
474659,1900
64572,1901
1295040,1902
1172746,1903
553175,1904
2004002,1905
39730,1906
149,1907
94897,1908
55020,1909
1487019,1910
1970770,1911
43079,1912
1263842,1913
5946341,1914
8378530,1915
1005316,1916
570108,1917
187725,1918
169132,1919
284289,1920
487221,1921
1054384,1922
2102334,1923
390191,1924
453239,1925
48779,1926
2841598,1927
874704,1928
1127673,1929
255080,1930
939459,1931
355571,1932
99116,1933
1712767,1934
1961949,1935
172353,1936
2132607,1937
97020,1938
857099,1939
263609,1940
190331,1941
237873,1942
161418,1943
67454,1944
219662,1945
223022,1946
462355,1947
256376,1948
43951,1949
1066233,1950
477859,1951
4273813,1952
2219761,1953
238138,1954
12491634,1955
339430,1956
7474436,1957
295301,1958
191804,1959
31777,1960
56651,1961
62911,1962
147945,1963
693799,1964
2008795,1965
41309,1966
335483,1967
135059,1968
10465,1969
1157733,1970
1893912,1971
2216758,1972
570106,1973
316030,1974
1097102,1975
110091,1976
422423,1977
52113,1978
87580,1979
576184,1980
97070,1981
1050480,1982
199392,1983
8880,1984
267301,1985
1620413,1986
354262,1987
642483,1988
697911,1989
282706,1990
436136,1991
739426,1992
309378,1993
332534,1994
78697,1995
534425,1996
498640,1997
1276169,1998
111819,1999
501576,2000
670859,2001
3538257,2002
47404,2003
682706,2004
1778829,2005
1920585,2006
957439,2007
854551,2008
700063,2009
2009792,2010
6331556,2011
126586,2012
1963722,2013
5022712,2014
86979,2015
2372756,2016
1677404,2017
795059,2018
288526,2019
300680,2020
1088291,2021
45312,2022
1067582,2023
277815,2024
118686,2025
132633,2026
121795,2027
137201,2028
243589,2029
281576,2030
1536594,2031
75312,2032
3207702,2033
476519,2034
128532,2035
1915283,2036
540779,2037
357888,2038
641786,2039
43948,2040
666133,2041
1427728,2042
679248,2043
552943,2044
110734,2045
42348,2046
5045614,2047
399554,2048
270949,2049
464328,2050
212362,2051
288237,2052
610786,2053
1778054,2054
222223,2055
110318,2056
994539,2057
176709,2058
111048,2059
104867,2060
5287851,2061
1043928,2062
47179,2063
759307,2064
2200704,2065
3022063,2066
1426370,2067
1136255,2068
552932,2069
241417,2070
236585,2071
375569,2072
889325,2073
550574,2074
293713,2075
711696,2076
1648141,2077
358032,2078
157130,2079
157614,2080
1247506,2081
226739,2082
111434,2083
1658263,2084
603799,2085
309631,2086
30418,2087
869636,2088
142912,2089
4089223,2090
438255,2091
278327,2092
5984672,2093
24955,2094
142415,2095
243298,2096
3031731,2097
1280114,2098
1664590,2099
2239953,2100
63146,2101
103851,2102
10413733,2103
2705616,2104
55677,2105
906242,2106
740127,2107
1200721,2108
1211865,2109
235070,2110
199008,2111
266018,2112
2387285,2113
417940,2114
7729373,2115
654105,2116
744309,2117
749589,2118
190819,2119
384811,2120
7024471,2121
3227197,2122
700586,2123
462426,2124
66777,2125
66406,2126
2831905,2127
120651,2128
173949,2129
302478,2130
871218,2131
323836,2132
134027,2133
69006,2134
434764,2135
1759075,2136
803912,2137
698407,2138
231299,2139
406372,2140
327450,2141
107165,2142
23792,2143
264136,2144
1831549,2145
198574,2146
12619,2147
368171,2148
120414,2149
913397,2150
377500,2151
260184,2152
66282,2153
322548,2154
582656,2155
200083,2156
1292587,2157
268074,2158
27504,2159
16073,2160
52252,2161
49986,2162
164334,2163
734730,2164
135657,2165
295930,2166
882839,2167
14820019,2168
10653670,2169
679028,2170
14820020,2171
268732,2172
323714,2173
67957,2174
370087,2175
42369,2176
738346,2177
222748,2178
138287,2179
432076,2180
1070925,2181
15077775,2182
2813210,2183
542620,2184
194792,2185
895610,2186
47614,2187
81877,2188
118700,2189
1390315,2190
413792,2191
596965,2192
11200906,2193
630570,2194
506514,2195
249249,2196
93391,2197
538773,2198
399075,2199
284819,2200
481087,2201
1105543,2202
172543,2203
740120,2204
5787967,2205
756444,2206
164062,2207
927629,2208
416195,2209
323929,2210
159214,2211
203741,2212
118795,2213
559067,2214
219643,2215
585707,2216
264213,2217
1108695,2218
296774,2219
263377,2220
1134295,2221
416194,2222
3759772,2223
187578,2224
259684,2225
937698,2226
277126,2227
1151670,2228
294200,2229
3129867,2230
3957297,2231
182371,2232
268828,2233
108038,2234
65937,2235
94442,2236
5280,2237
2096385,2238
270978,2239
630889,2240
514705,2241
5852768,2242
240308,2243
411004,2244
14585417,2245
2217215,2246
14585223,2247
772964,2248
3083991,2249
1109359,2250
132611,2251
1464799,2252
457914,2253
1034098,2254
4961383,2255
275504,2256
356803,2257
219159,2258
1209587,2259
510697,2260
392275,2261
2305941,2262
381962,2263
3629579,2264
265626,2265
25702,2266
1117938,2267
125033,2268
356835,2269
1794397,2270
3100776,2271
6161349,2272
114903,2273
167561,2274
532867,2275
384716,2276
9825214,2277
587170,2278
1982195,2279
21361,2280
2385409,2281
414184,2282
127103,2283
35489,2284
141925,2285
397434,2286
423402,2287
492094,2288
308616,2289
402738,2290
73398,2291
176758,2292
1595649,2293
178596,2294
534450,2295
140613,2296
1907611,2297
132209,2298
427941,2299
1881791,2300
1111786,2301
33140,2302
15974,2303
413232,2304
118100,2305
399670,2306
585334,2307
481464,2308
98831,2309
554641,2310
876923,2311
406966,2312
850019,2313
1231803,2314
235384,2315
120378,2316
656542,2317
473063,2318
526226,2319
381737,2320
859816,2321
66283,2322
1552994,2323
416203,2324
218545,2325
34312,2326
311756,2327
69370,2328
408772,2329
510599,2330
428202,2331
14553781,2332
26175,2333
722323,2334
750577,2335
910143,2336
929674,2337
307894,2338
3396396,2339
416202,2340
2501674,2341
139260,2342
993394,2343
829457,2344
434474,2345
14553845,2346
461909,2347
501458,2348
284646,2349
322062,2350
126481,2351
363687,2352
296049,2353
9920,2354
90005,2355
419248,2356
2354556,2357
268120,2358
434114,2359
624250,2360
564086,2361
30174,2362
56881,2363
1115956,2364
1108102,2365
375695,2366
1070927,2367
1311787,2368
744784,2369
127269,2370
2708712,2371
187830,2372
787173,2373
281868,2374
399424,2375
271839,2376
1071221,2377
224764,2378
2045901,2379
15830074,2380
40963,2381
368003,2382
642383,2383
96102,2384
868040,2385
193456,2386
308069,2387
269933,2388
270090,2389
789081,2390
1092132,2391
274493,2392
472980,2393
208993,2394
2755852,2395
494018,2396
2515731,2397
206343,2398
