item_id,item_idx
7982331,497
476488,498
226943,499
127308,500
1157515,501
506632,502
348135,503
123796,504
3890458,505
899441,506
467039,507
11613,508
194082,509
355061,510
286684,511
1320424,512
29476228,513
565261,514
741123,515
1341120,516
1318099,517
9976650,518
117743,519
1318097,520
29456208,521
32503,522
132485,523
430775,524
23750908,525
1897397,526
71994,527
1082377,528
29843569,529
954706,530
154194,531
1756526,532
3143801,533
166948,534
621619,535
890777,536
1436524,537
30326969,538
149406,539
936997,540
381995,541
7506446,542
1019793,543
11672817,544
631389,545
30530526,546
24264313,547
7506573,548
944794,549
324746,550
936998,551
11672815,552
282445,553
8044607,554
421707,555
782692,556
290307,557
11672836,558
30528062,559
11672835,560
272330,561
453472,562
21736,563
11672813,564
310921,565
14874,566
11672818,567
77995,568
12178392,569
11672834,570
16265349,571
7506449,572
391667,573
7507376,574
7507204,575
11672819,576
698976,577
391670,578
11672816,579
11672814,580
11672837,581
6068640,582
904962,583
416357,584
1011644,585
494033,586
1210478,587
138754,588
319536,589
219767,590
29477125,591
106482,592
5424093,593
258057,594
405078,595
13491392,596
323365,597
30537236,598
1103549,599
17874065,600
193018,601
239301,602
17874064,603
47176,604
9561973,605
17874063,606
1049810,607
4244797,608
1355600,609
975201,610
3049641,611
2441748,612
2615033,613
1417205,614
1417201,615
146730,616
29589274,617
610837,618
2615017,619
1718240,620
84501,621
1417200,622
1163640,623
2270108,624
61313,625
1076613,626
1416839,627
2256753,628
1300352,629
761688,630
2267837,631
206888,632
1417197,633
1573905,634
4265249,635
1103552,636
1711421,637
214850,638
12674550,639
4696025,640
1417195,641
1916742,642
2269410,643
2268633,644
1175092,645
4696018,646
4263425,647
522064,648
291285,649
19686741,650
617202,651
316713,652
2797689,653
4696024,654
4263524,655
12372,656
304677,657
414472,658
1689805,659
521495,660
4263993,661
30179422,662
1317253,663
4264296,664
29448041,665
4696852,666
30151178,667
4696021,668
30534047,669
122942,670
4687162,671
4263131,672
61552,673
4696020,674
406056,675
831484,676
4111294,677
130956,678
14127075,679
1883369,680
2220308,681
1548648,682
4263103,683
198521,684
14127076,685
2376334,686
4696012,687
199156,688
680595,689
1023155,690
470251,691
896312,692
855033,693
2000944,694
15922162,695
2001354,696
851988,697
1413067,698
159477,699
1044868,700
540960,701
288090,702
369184,703
847202,704
124504,705
120208,706
64834,707
382188,708
11037,709
1617901,710
30530672,711
564083,712
324062,713
100759,714
1489496,715
4353967,716
565176,717
4055434,718
5623145,719
725220,720
886092,721
1018774,722
787381,723
1603673,724
22289899,725
1274648,726
1613686,727
240906,728
11006214,729
711722,730
1170477,731
11426413,732
194805,733
5048465,734
292645,735
682361,736
65483,737
2696124,738
30129959,739
4128308,740
188128,741
788285,742
5048463,743
30535992,744
376057,745
787707,746
3567026,747
5048462,748
1971806,749
835351,750
793675,751
4186763,752
1971805,753
785048,754
3683814,755
313790,756
61459,757
610836,758
1326914,759
20886352,760
464749,761
1131895,762
1098359,763
1267662,764
1613931,765
7178546,766
26599,767
1259929,768
14071618,769
941976,770
277568,771
594192,772
260345,773
1167505,774
1388724,775
20410729,776
11038,777
30168359,778
29461698,779
10970262,780
16226672,781
1883593,782
211113,783
102420,784
1883609,785
9681042,786
63224,787
829951,788
1365234,789
6400907,790
815909,791
742352,792
737841,793
662080,794
829950,795
1635366,796
2570267,797
177566,798
1703709,799
2570857,800
841891,801
596771,802
1725694,803
128688,804
8782069,805
44845,806
342506,807
543442,808
177565,809
276689,810
816362,811
200253,812
81808,813
3162115,814
13812,815
29447630,816
815808,817
43311,818
4721987,819
1269943,820
7963701,821
148604,822
292338,823
240316,824
278512,825
259708,826
965426,827
10062565,828
368252,829
9079123,830
123688,831
278519,832
2428777,833
3833749,834
1918017,835
852282,836
1955829,837
671987,838
869685,839
462589,840
80008,841
48339,842
492918,843
56043,844
1698100,845
1314327,846
26350,847
255333,848
528526,849
694912,850
792077,851
10574996,852
1274139,853
780839,854
151397,855
624644,856
174789,857
1718153,858
676336,859
18533994,860
29452701,861
998125,862
1255357,863
4510892,864
287773,865
275942,866
37150,867
12652172,868
1239392,869
162049,870
19703666,871
405588,872
814708,873
298477,874
374211,875
939120,876
706215,877
30047523,878
1391787,879
116538,880
30393887,881
22711773,882
98429,883
11097041,884
1936144,885
43045,886
544599,887
437631,888
3207462,889
737121,890
511564,891
7301064,892
502155,893
1936143,894
301227,895
262319,896
838287,897
502116,898
3301737,899
5314450,900
2784100,901
1610629,902
9205537,903
10351641,904
3302296,905
1698185,906
1044680,907
2784097,908
117740,909
29456568,910
28378188,911
2784087,912
4404920,913
2728646,914
5837459,915
248904,916
917536,917
128090,918
2136667,919
422491,920
79255,921
154077,922
29447932,923
1698432,924
750786,925
737954,926
15871697,927
344171,928
336968,929
479448,930
936899,931
570863,932
13349403,933
1698090,934
370292,935
20005732,936
1391865,937
76220,938
6590913,939
2142921,940
828027,941
383541,942
1386913,943
1959178,944
5314448,945
2650115,946
4405748,947
1082209,948
3211778,949
166978,950
128965,951
4405747,952
314937,953
30503092,954
7339848,955
117723,956
5314455,957
2079219,958
7587,959
10914787,960
568173,961
3476,962
2573242,963
861659,964
2093794,965
1128164,966
30209280,967
402141,968
34851,969
537357,970
446021,971
11854751,972
1128162,973
29452575,974
1061015,975
17696236,976
192502,977
547974,978
29456487,979
2046047,980
1131218,981
11274194,982
541891,983
1047941,984
705500,985
18937855,986
15380,987
865888,988
4150449,989
1954872,990
29072244,991
4680662,992
1233553,993
246550,994
494031,995
29070392,996
10422509,997
1801134,998
29968748,999
408061,1000
18259225,1001
1379967,1002
307611,1003
711701,1004
1435699,1005
80771,1006
16223,1007
12971810,1008
281090,1009
29423310,1010
1379965,1011
1278117,1012
2594257,1013
600520,1014
1919357,1015
764980,1016
4723066,1017
1106250,1018
1506896,1019
47045,1020
1506895,1021
734208,1022
18230,1023
47044,1024
125222,1025
1506894,1026
1089832,1027
1506893,1028
18229,1029
1100986,1030
4434639,1031
600004,1032
1506892,1033
1676997,1034
11114330,1035
346704,1036
18254,1037
328503,1038
1506891,1039
30504358,1040
18257,1041
29446648,1042
14755,1043
623639,1044
404563,1045
1506890,1046
404561,1047
23794648,1048
29574495,1049
4231495,1050
742495,1051
421009,1052
3123427,1053
391353,1054
200990,1055
404554,1056
20022,1057
373392,1058
375631,1059
1506897,1060
20021,1061
20020,1062
431519,1063
20018,1064
1699171,1065
520299,1066
4413340,1067
20016,1068
431517,1069
928498,1070
755343,1071
852553,1072
3162786,1073
23157,1074
2832067,1075
1529655,1076
1785424,1077
1559305,1078
199644,1079
989190,1080
1784537,1081
2076424,1082
12449,1083
465892,1084
61040,1085
453115,1086
797437,1087
797434,1088
1368103,1089
1551076,1090
5813960,1091
342806,1092
844668,1093
3773455,1094
2286115,1095
10036332,1096
601967,1097
1276264,1098
66180,1099
797448,1100
797435,1101
29451923,1102
788982,1103
1529052,1104
373363,1105
1086409,1106
338227,1107
581230,1108
1657466,1109
29446694,1110
581227,1111
26525031,1112
1007885,1113
3533056,1114
29449648,1115
173999,1116
8743131,1117
1419755,1118
21909239,1119
329710,1120
188342,1121
1110871,1122
1580854,1123
4555939,1124
866894,1125
4771836,1126
368544,1127
1178798,1128
1476786,1129
4771650,1130
2451830,1131
4771647,1132
575001,1133
4773060,1134
1458410,1135
2451659,1136
18712,1137
363338,1138
4263994,1139
4863880,1140
2451657,1141
2604080,1142
16335924,1143
2604079,1144
2604078,1145
216328,1146
2451827,1147
29449154,1148
2451826,1149
2629033,1150
2631049,1151
193190,1152
2631048,1153
13365152,1154
815175,1155
750620,1156
895474,1157
1327481,1158
226147,1159
369203,1160
644667,1161
873771,1162
802506,1163
19223843,1164
3410031,1165
19223840,1166
802505,1167
812133,1168
29460133,1169
139715,1170
1162926,1171
2310123,1172
479178,1173
119492,1174
872683,1175
29459297,1176
18258,1177
1737171,1178
1960032,1179
119553,1180
367759,1181
6998383,1182
3755178,1183
4812189,1184
1993001,1185
1830044,1186
3151802,1187
208113,1188
29460416,1189
943830,1190
1690206,1191
29720,1192
29070455,1193
2003027,1194
29834441,1195
18227,1196
2835777,1197
29457243,1198
29774672,1199
463474,1200
1325642,1201
10878364,1202
308832,1203
2898982,1204
406799,1205
310070,1206
47900,1207
310069,1208
8204350,1209
310068,1210
503239,1211
1333836,1212
386349,1213
617130,1214
2563221,1215
91497,1216
112753,1217
1333833,1218
754621,1219
1333871,1220
1220119,1221
15677885,1222
9867820,1223
373253,1224
1333840,1225
335238,1226
75720,1227
404355,1228
29968697,1229
33506,1230
1721828,1231
1412249,1232
29850432,1233
408851,1234
1084635,1235
683416,1236
889948,1237
2019849,1238
29448751,1239
1084634,1240
895405,1241
692929,1242
317707,1243
623260,1244
200483,1245
4062537,1246
4696026,1247
462312,1248
7112863,1249
2494957,1250
410322,1251
12185363,1252
5504967,1253
291844,1254
12041211,1255
1128165,1256
22875,1257
723367,1258
833682,1259
1181639,1260
781797,1261
632770,1262
199643,1263
151658,1264
264297,1265
356337,1266
57326,1267
148795,1268
29456422,1269
522070,1270
649702,1271
891943,1272
4128307,1273
1268508,1274
762734,1275
2274795,1276
653342,1277
5048470,1278
9482062,1279
170935,1280
5048467,1281
256554,1282
585105,1283
1361944,1284
5048466,1285
7777130,1286
2545624,1287
13443390,1288
30534050,1289
852046,1290
7245295,1291
5048464,1292
413081,1293
669546,1294
1245789,1295
61577,1296
1041640,1297
635669,1298
635533,1299
988870,1300
1467355,1301
1235452,1302
315107,1303
529395,1304
673285,1305
1023541,1306
1136838,1307
307249,1308
1850429,1309
1034086,1310
2329468,1311
149842,1312
177333,1313
112640,1314
176728,1315
45082,1316
377592,1317
45081,1318
621540,1319
10639086,1320
37736,1321
14213959,1322
443923,1323
856552,1324
841951,1325
1616960,1326
699818,1327
621791,1328
1008241,1329
841785,1330
37735,1331
17875527,1332
6975886,1333
268744,1334
29447584,1335
23322699,1336
841784,1337
439644,1338
587435,1339
244609,1340
640167,1341
3997873,1342
3997450,1343
527799,1344
549609,1345
358536,1346
3998105,1347
816753,1348
537390,1349
1228997,1350
98612,1351
29462367,1352
268869,1353
951709,1354
1825973,1355
62375,1356
203471,1357
220200,1358
617177,1359
344766,1360
1010423,1361
499084,1362
5779912,1363
9460342,1364
256996,1365
1268876,1366
30271336,1367
60471,1368
111084,1369
158698,1370
61439,1371
13443231,1372
115362,1373
50694,1374
112603,1375
327146,1376
280595,1377
324475,1378
22179125,1379
714563,1380
151688,1381
324779,1382
25807874,1383
29460397,1384
15888934,1385
212871,1386
416597,1387
226123,1388
420469,1389
10759321,1390
315519,1391
617132,1392
56498,1393
68774,1394
47039,1395
1692832,1396
537272,1397
4443543,1398
119023,1399
930583,1400
19721274,1401
439129,1402
322118,1403
617129,1404
1207965,1405
19622471,1406
806831,1407
177335,1408
895172,1409
256773,1410
131945,1411
494242,1412
428769,1413
445921,1414
191503,1415
6693,1416
1351045,1417
1762672,1418
29458081,1419
742686,1420
352076,1421
742684,1422
30525699,1423
576874,1424
220050,1425
1351040,1426
542593,1427
923814,1428
41925,1429
272357,1430
6826949,1431
9410571,1432
209149,1433
764664,1434
5463,1435
1567149,1436
5796064,1437
1013624,1438
2853941,1439
877660,1440
101163,1441
1234546,1442
355051,1443
5872251,1444
77137,1445
293176,1446
9149333,1447
1905956,1448
4058104,1449
8145247,1450
122316,1451
772057,1452
5872956,1453
77141,1454
11676983,1455
19964,1456
368245,1457
1167778,1458
772056,1459
16718043,1460
742682,1461
1233389,1462
534410,1463
782977,1464
291169,1465
3073564,1466
69656,1467
241941,1468
1543020,1469
4163435,1470
29455817,1471
29449669,1472
7230435,1473
293246,1474
1574634,1475
350475,1476
1630858,1477
450384,1478
51574,1479
520658,1480
10509151,1481
19696152,1482
198184,1483
10404407,1484
715641,1485
596711,1486
29448662,1487
2644842,1488
296328,1489
33496,1490
30551966,1491
18470,1492
1787820,1493
12656832,1494
372971,1495
184574,1496
1370537,1497
11738729,1498
32774,1499
812187,1500
7979340,1501
30259162,1502
721483,1503
8260999,1504
29446771,1505
474345,1506
23624926,1507
29848313,1508
170106,1509
36337,1510
4510437,1511
49218,1512
176868,1513
215620,1514
10607563,1515
120234,1516
1087969,1517
724513,1518
411271,1519
1113096,1520
1366140,1521
5878998,1522
2097822,1523
1390959,1524
7209718,1525
2062445,1526
680943,1527
556431,1528
418807,1529
341558,1530
1621098,1531
15631425,1532
558104,1533
799484,1534
363003,1535
410475,1536
27769,1537
1724937,1538
1517244,1539
2830244,1540
109836,1541
840558,1542
797445,1543
635279,1544
212645,1545
118513,1546
1910861,1547
891744,1548
365748,1549
130812,1550
3824,1551
370839,1552
1280410,1553
14100483,1554
365702,1555
10704,1556
14100482,1557
1971360,1558
1092681,1559
29460838,1560
20785033,1561
61082,1562
908174,1563
364532,1564
364284,1565
14100481,1566
2190915,1567
1537448,1568
17683038,1569
7955621,1570
167009,1571
14100480,1572
528296,1573
270854,1574
14100479,1575
539989,1576
29483134,1577
1572625,1578
29968704,1579
14100478,1580
1368338,1581
29446987,1582
19894165,1583
13667343,1584
28205961,1585
14100477,1586
375090,1587
543075,1588
1352527,1589
244674,1590
11404318,1591
8016938,1592
1054322,1593
365697,1594
698337,1595
1294781,1596
9991772,1597
612711,1598
201503,1599
365696,1600
14100475,1601
13094708,1602
8062333,1603
1143804,1604
17943391,1605
474378,1606
1097391,1607
289353,1608
14100487,1609
29951443,1610
6326599,1611
840760,1612
12852252,1613
618249,1614
29667877,1615
4150723,1616
1108773,1617
289496,1618
5429982,1619
720556,1620
325903,1621
105534,1622
4679529,1623
14100486,1624
6668064,1625
289089,1626
4150722,1627
32587,1628
5051060,1629
144892,1630
1785213,1631
1404764,1632
1084450,1633
1252783,1634
1239992,1635
1168123,1636
14100485,1637
680641,1638
677293,1639
12097322,1640
14100484,1641
1085837,1642
25270089,1643
845947,1644
840211,1645
284431,1646
284430,1647
14100476,1648
12097022,1649
5119601,1650
1769248,1651
1487257,1652
125805,1653
1449636,1654
340369,1655
725218,1656
4150718,1657
647254,1658
16421672,1659
1137387,1660
587126,1661
326609,1662
330975,1663
11235420,1664
337797,1665
1881663,1666
30530588,1667
187228,1668
29459221,1669
2942472,1670
1297941,1671
725217,1672
1627638,1673
5785157,1674
567558,1675
32463,1676
805920,1677
963081,1678
12704591,1679
8613690,1680
725216,1681
150262,1682
732459,1683
801472,1684
580680,1685
729861,1686
292383,1687
725215,1688
801473,1689
894821,1690
6110024,1691
2942473,1692
125253,1693
173484,1694
30527744,1695
801475,1696
30530229,1697
173483,1698
4320340,1699
173455,1700
4858032,1701
963078,1702
3992241,1703
1967835,1704
1085434,1705
9425685,1706
122763,1707
416656,1708
6110021,1709
6110020,1710
153922,1711
3005301,1712
2040113,1713
10467429,1714
6110017,1715
8292069,1716
16149159,1717
432158,1718
502982,1719
397583,1720
28205963,1721
1242142,1722
21909199,1723
232585,1724
936876,1725
7657176,1726
456212,1727
20460893,1728
4265169,1729
2135,1730
23588295,1731
29457410,1732
1308110,1733
4264966,1734
335241,1735
695095,1736
31129729,1737
951153,1738
4261577,1739
41056,1740
745437,1741
114397,1742
1326936,1743
29447803,1744
1681093,1745
639917,1746
1026756,1747
4262576,1748
2724226,1749
587437,1750
12590290,1751
4263798,1752
29878869,1753
23710500,1754
171601,1755
393600,1756
23348,1757
29968687,1758
21909226,1759
4263164,1760
2281634,1761
1678529,1762
4263246,1763
979412,1764
6494842,1765
65313,1766
144177,1767
20171649,1768
4263431,1769
296460,1770
2389924,1771
4696023,1772
939355,1773
4263581,1774
1254429,1775
324619,1776
281592,1777
4263173,1778
19785,1779
293971,1780
1769538,1781
16723714,1782
8329670,1783
311336,1784
14127073,1785
259954,1786
14210574,1787
1028071,1788
2792657,1789
264495,1790
4264289,1791
2459036,1792
1522826,1793
684701,1794
10407080,1795
12600711,1796
4388036,1797
4263133,1798
29948483,1799
187506,1800
7617693,1801
215892,1802
462087,1803
209076,1804
1440344,1805
4261821,1806
30158390,1807
161295,1808
199533,1809
2200669,1810
287842,1811
2538514,1812
33602,1813
207631,1814
10100852,1815
4263956,1816
23012,1817
443628,1818
517941,1819
1398751,1820
2392981,1821
6099150,1822
8330413,1823
21909225,1824
2286440,1825
50580,1826
4263883,1827
721256,1828
8330494,1829
1381697,1830
30529977,1831
439151,1832
4263788,1833
1370389,1834
841294,1835
838008,1836
17104095,1837
4263242,1838
29450758,1839
22018,1840
445403,1841
14127074,1842
813306,1843
4696011,1844
794629,1845
1352057,1846
673970,1847
1938066,1848
166519,1849
3964931,1850
152696,1851
246531,1852
4777402,1853
29422472,1854
5267943,1855
1737169,1856
457585,1857
2773305,1858
131795,1859
781793,1860
778263,1861
921461,1862
768211,1863
18323461,1864
90239,1865
29538842,1866
374294,1867
1891813,1868
122143,1869
191830,1870
50380,1871
4770086,1872
1379981,1873
400288,1874
1365948,1875
1160956,1876
26882,1877
204400,1878
169547,1879
137331,1880
694411,1881
3605627,1882
8017936,1883
2984853,1884
381713,1885
726399,1886
873249,1887
1307452,1888
357218,1889
2513787,1890
3115134,1891
10401386,1892
4964452,1893
7892732,1894
3823109,1895
462393,1896
544883,1897
162440,1898
1866488,1899
14047258,1900
575877,1901
170102,1902
17028,1903
1850099,1904
747898,1905
380127,1906
9755714,1907
1042220,1908
1866489,1909
151816,1910
2251449,1911
463770,1912
262686,1913
1055934,1914
126866,1915
941889,1916
20136,1917
24419,1918
297287,1919
23697,1920
202828,1921
631372,1922
295193,1923
684854,1924
30149808,1925
30151014,1926
1315210,1927
780934,1928
5983074,1929
249075,1930
104154,1931
199056,1932
4107159,1933
401162,1934
111233,1935
3353204,1936
297324,1937
1733589,1938
216227,1939
22814368,1940
202829,1941
432383,1942
974824,1943
1015190,1944
3931034,1945
1228783,1946
5596285,1947
312855,1948
1737168,1949
680361,1950
833355,1951
1021508,1952
11981628,1953
698625,1954
297320,1955
1435102,1956
297319,1957
205625,1958
364611,1959
22191950,1960
471084,1961
19622627,1962
297318,1963
1107223,1964
1647956,1965
289509,1966
115024,1967
297317,1968
715513,1969
441078,1970
410925,1971
1353153,1972
213334,1973
1087433,1974
668579,1975
408847,1976
346687,1977
361742,1978
710122,1979
96654,1980
100514,1981
615078,1982
205566,1983
11430108,1984
164667,1985
314907,1986
463651,1987
542601,1988
18097573,1989
30423,1990
80690,1991
68274,1992
8196850,1993
1095822,1994
5562336,1995
15289749,1996
17657612,1997
122059,1998
583621,1999
192405,2000
184164,2001
675611,2002
185088,2003
1055148,2004
14157222,2005
476821,2006
307199,2007
668061,2008
15289750,2009
117538,2010
158633,2011
988210,2012
180524,2013
722007,2014
527003,2015
510697,2016
73370,2017
194838,2018
19721390,2019
12102454,2020
565272,2021
601787,2022
1135315,2023
30151456,2024
339263,2025
94145,2026
613435,2027
362115,2028
29456532,2029
635313,2030
200355,2031
3248333,2032
541868,2033
96624,2034
3099016,2035
274873,2036
29456533,2037
23734039,2038
1321376,2039
635311,2040
658246,2041
594555,2042
1286919,2043
318305,2044
8260998,2045
658503,2046
344128,2047
10794293,2048
39086,2049
170925,2050
1217362,2051
195522,2052
186887,2053
13101858,2054
141652,2055
2460293,2056
29448550,2057
7400222,2058
672984,2059
664599,2060
311810,2061
1367198,2062
351452,2063
11074942,2064
1644685,2065
205747,2066
147734,2067
534004,2068
403026,2069
21897400,2070
273620,2071
754792,2072
21665023,2073
403057,2074
299259,2075
274895,2076
1394706,2077
3013065,2078
1689623,2079
463386,2080
1266760,2081
1084636,2082
142118,2083
203279,2084
29839537,2085
30217001,2086
411320,2087
197190,2088
102422,2089
268192,2090
211583,2091
142117,2092
4367735,2093
4698,2094
360815,2095
329856,2096
2521895,2097
200572,2098
1289604,2099
752984,2100
4697,2101
121744,2102
37781,2103
9442271,2104
1186381,2105
30128525,2106
1755061,2107
139713,2108
165728,2109
476501,2110
22925,2111
4426366,2112
1499218,2113
15454,2114
159781,2115
1186380,2116
456795,2117
290599,2118
75274,2119
798503,2120
205926,2121
784523,2122
13205925,2123
742023,2124
29471943,2125
1186379,2126
607860,2127
504689,2128
366295,2129
358830,2130
179099,2131
408667,2132
1186378,2133
211057,2134
25306,2135
1275719,2136
30529872,2137
1417210,2138
465661,2139
30554809,2140
360755,2141
354772,2142
653485,2143
2479467,2144
1243142,2145
1417204,2146
360756,2147
263929,2148
1189625,2149
446569,2150
498318,2151
567827,2152
219919,2153
2949835,2154
1417219,2155
2552776,2156
41901,2157
1417212,2158
1101488,2159
260838,2160
2026451,2161
446618,2162
370872,2163
855270,2164
336895,2165
29867796,2166
191648,2167
30903,2168
391057,2169
1417211,2170
1038637,2171
192401,2172
360790,2173
1142614,2174
484651,2175
299051,2176
39149,2177
337298,2178
296601,2179
19929508,2180
278090,2181
45076,2182
855269,2183
922872,2184
569944,2185
32819,2186
270846,2187
335867,2188
1238027,2189
29517620,2190
249514,2191
1288314,2192
30047516,2193
544702,2194
1044302,2195
3291455,2196
4514378,2197
12625974,2198
74917,2199
588713,2200
235341,2201
1239369,2202
588872,2203
711976,2204
1157843,2205
358198,2206
22470264,2207
30530511,2208
13639603,2209
703778,2210
1184597,2211
1239368,2212
4599004,2213
118465,2214
331977,2215
13639623,2216
479519,2217
473209,2218
92133,2219
353393,2220
30157763,2221
13067202,2222
7258482,2223
14392593,2224
1014813,2225
550292,2226
6992907,2227
1561175,2228
19236,2229
4102965,2230
7617429,2231
414155,2232
699816,2233
587337,2234
2578211,2235
1374460,2236
170426,2237
20206,2238
53883,2239
2083086,2240
918815,2241
3510986,2242
164624,2243
2893461,2244
1593550,2245
1794662,2246
472078,2247
4131120,2248
7617427,2249
33432,2250
228370,2251
1718007,2252
764710,2253
463392,2254
4131119,2255
548783,2256
1021894,2257
857132,2258
1727,2259
746607,2260
7617428,2261
4131118,2262
915649,2263
122959,2264
223440,2265
324990,2266
5319287,2267
141546,2268
483647,2269
703066,2270
719426,2271
915648,2272
616352,2273
7617426,2274
977847,2275
311703,2276
780567,2277
361743,2278
1768126,2279
15088996,2280
2650231,2281
1322452,2282
2261645,2283
46380,2284
1176411,2285
821847,2286
265582,2287
1352272,2288
1269684,2289
7617425,2290
29463812,2291
1655625,2292
316747,2293
35982,2294
185090,2295
19884,2296
320611,2297
806572,2298
529995,2299
